subject_id,chunk_id,start_idx,end_idx,label,prob_0,prob_1,pred_class,source
HC1003,HC1003|1|0|1,0,1,1,0.03439789637923241,0.9656020402908325,1,eeg_conformer
HC1003,HC1003|0|0|1,0,1,0,0.7099917531013489,0.29000818729400635,0,eeg_conformer
HC1003,HC1003|0|1|1,1,2,0,0.9150826334953308,0.0849173367023468,0,eeg_conformer
HC1003,HC1003|1|1|1,1,2,1,0.035992950201034546,0.9640070199966431,1,eeg_conformer
HC1003,HC1003|1|2|1,2,3,1,0.036502204835414886,0.9634978175163269,1,eeg_conformer
HC1003,HC1003|0|2|1,2,3,0,0.9539194107055664,0.04608053341507912,0,eeg_conformer
HC1003,HC1003|1|3|1,3,4,1,0.07066445797681808,0.9293355345726013,1,eeg_conformer
HC1003,HC1003|0|3|1,3,4,0,0.7267317175865173,0.27326828241348267,0,eeg_conformer
HC1003,HC1003|1|4|1,4,5,1,0.0465037040412426,0.9534963369369507,1,eeg_conformer
HC1003,HC1003|1|5|1,5,6,1,0.03276541829109192,0.9672346115112305,1,eeg_conformer
HC1003,HC1003|0|4|1,4,5,0,0.7163931727409363,0.2836068272590637,0,eeg_conformer
HC1003,HC1003|1|6|1,6,7,1,0.03592444956302643,0.96407550573349,1,eeg_conformer
HC1003,HC1003|1|7|1,7,8,1,0.19886605441570282,0.801133930683136,1,eeg_conformer
HC1003,HC1003|0|5|1,5,6,0,0.9487807750701904,0.05121929571032524,0,eeg_conformer
HC1003,HC1003|1|8|1,8,9,1,0.03394104540348053,0.9660589694976807,1,eeg_conformer
HC1003,HC1003|1|9|1,9,10,1,0.02960209734737873,0.97039794921875,1,eeg_conformer
HC1003,HC1003|1|10|1,10,11,1,0.03476623073220253,0.9652337431907654,1,eeg_conformer
HC1003,HC1003|1|11|1,11,12,1,0.036814283579587936,0.963185727596283,1,eeg_conformer
HC1003,HC1003|0|6|1,6,7,0,0.040230683982372284,0.9597692489624023,1,eeg_conformer
HC1003,HC1003|1|12|1,12,13,1,0.03565268591046333,0.964347243309021,1,eeg_conformer
HC1003,HC1003|1|13|1,13,14,1,0.03746742010116577,0.9625325798988342,1,eeg_conformer
HC1003,HC1003|1|14|1,14,15,1,0.04156509414315224,0.9584349393844604,1,eeg_conformer
HC1003,HC1003|0|7|1,7,8,0,0.4373564124107361,0.5626435875892639,1,eeg_conformer
HC1003,HC1003|1|15|1,15,16,1,0.03527228534221649,0.9647276401519775,1,eeg_conformer
HC1003,HC1003|1|16|1,16,17,1,0.03489019721746445,0.9651098251342773,1,eeg_conformer
HC1003,HC1003|0|8|1,8,9,0,0.915844202041626,0.08415579050779343,0,eeg_conformer
HC1003,HC1003|1|17|1,17,18,1,0.03327822685241699,0.9667217135429382,1,eeg_conformer
HC1003,HC1003|1|18|1,18,19,1,0.03735276684165001,0.9626471996307373,1,eeg_conformer
HC1003,HC1003|0|9|1,9,10,0,0.8359673619270325,0.16403266787528992,0,eeg_conformer
HC1003,HC1003|1|19|1,19,20,1,0.03473825380206108,0.965261697769165,1,eeg_conformer
HC1003,HC1003|1|20|1,20,21,1,0.07167554646730423,0.9283244609832764,1,eeg_conformer
HC1003,HC1003|0|10|1,10,11,0,0.906208872795105,0.09379109740257263,0,eeg_conformer
HC1003,HC1003|0|11|1,11,12,0,0.5709758996963501,0.4290240406990051,0,eeg_conformer
HC1003,HC1003|1|21|1,21,22,1,0.03338492289185524,0.9666150212287903,1,eeg_conformer
HC1003,HC1003|0|12|1,12,13,0,0.9359310865402222,0.06406895071268082,0,eeg_conformer
HC1003,HC1003|1|22|1,22,23,1,0.03548579663038254,0.9645142555236816,1,eeg_conformer
HC1003,HC1003|1|23|1,23,24,1,0.03684324026107788,0.9631567597389221,1,eeg_conformer
HC1003,HC1003|1|24|1,24,25,1,0.035509418696165085,0.9644906520843506,1,eeg_conformer
HC1003,HC1003|0|13|1,13,14,0,0.9454816579818726,0.054518405348062515,0,eeg_conformer
HC1003,HC1003|0|14|1,14,15,0,0.5207300186157227,0.47926998138427734,0,eeg_conformer
HC1003,HC1003|1|25|1,25,26,1,0.03511267155408859,0.9648873209953308,1,eeg_conformer
HC1003,HC1003|0|15|1,15,16,0,0.9594470858573914,0.04055296257138252,0,eeg_conformer
HC1003,HC1003|0|16|1,16,17,0,0.9601957201957703,0.03980425000190735,0,eeg_conformer
HC1003,HC1003|0|17|1,17,18,0,0.9040336012840271,0.0959663912653923,0,eeg_conformer
HC1003,HC1003|1|26|1,26,27,1,0.04089869186282158,0.9591013193130493,1,eeg_conformer
HC1003,HC1003|0|18|1,18,19,0,0.6175822019577026,0.382417768239975,0,eeg_conformer
HC1003,HC1003|0|19|1,19,20,0,0.35422924160957336,0.645770788192749,1,eeg_conformer
HC1003,HC1003|1|27|1,27,28,1,0.05146465450525284,0.9485353827476501,1,eeg_conformer
HC1003,HC1003|1|28|1,28,29,1,0.03786403313279152,0.9621360301971436,1,eeg_conformer
HC1003,HC1003|1|29|1,29,30,1,0.04220177233219147,0.9577983021736145,1,eeg_conformer
HC1003,HC1003|1|30|1,30,31,1,0.04059702903032303,0.9594029784202576,1,eeg_conformer
HC1003,HC1003|0|20|1,20,21,0,0.9628943204879761,0.037105660885572433,0,eeg_conformer
HC1003,HC1003|0|21|1,21,22,0,0.9596112966537476,0.04038869962096214,0,eeg_conformer
HC1003,HC1003|0|22|1,22,23,0,0.8720380067825317,0.12796203792095184,0,eeg_conformer
HC1003,HC1003|0|23|1,23,24,0,0.9509060382843018,0.04909396171569824,0,eeg_conformer
HC1003,HC1003|0|24|1,24,25,0,0.940133273601532,0.0598667711019516,0,eeg_conformer
HC1003,HC1003|1|31|1,31,32,1,0.04511861130595207,0.9548813700675964,1,eeg_conformer
HC1003,HC1003|0|25|1,25,26,0,0.9591712951660156,0.04082866013050079,0,eeg_conformer
HC1003,HC1003|1|32|1,32,33,1,0.03729937970638275,0.962700605392456,1,eeg_conformer
HC1003,HC1003|0|26|1,26,27,0,0.9611524343490601,0.038847532123327255,0,eeg_conformer
HC1003,HC1003|0|27|1,27,28,0,0.8296058177947998,0.170394167304039,0,eeg_conformer
HC1003,HC1003|1|33|1,33,34,1,0.050544846802949905,0.9494551420211792,1,eeg_conformer
HC1003,HC1003|0|28|1,28,29,0,0.2770480215549469,0.7229519486427307,1,eeg_conformer
HC1003,HC1003|0|29|1,29,30,0,0.8461036086082458,0.15389637649059296,0,eeg_conformer
HC1003,HC1003|0|30|1,30,31,0,0.9492904543876648,0.05070961266756058,0,eeg_conformer
HC1003,HC1003|0|31|1,31,32,0,0.8748040199279785,0.12519600987434387,0,eeg_conformer
HC1003,HC1003|0|32|1,32,33,0,0.9320490956306458,0.06795085221529007,0,eeg_conformer
HC1003,HC1003|0|33|1,33,34,0,0.9538561701774597,0.0461437925696373,0,eeg_conformer
HC1003,HC1003|1|34|1,34,35,1,0.8702161908149719,0.12978383898735046,0,eeg_conformer
HC1003,HC1003|1|35|1,35,36,1,0.041950736194849014,0.9580492377281189,1,eeg_conformer
HC1003,HC1003|0|34|1,34,35,0,0.9252287745475769,0.07477118074893951,0,eeg_conformer
HC1003,HC1003|1|36|1,36,37,1,0.05571172758936882,0.9442881941795349,1,eeg_conformer
HC1003,HC1003|1|37|1,37,38,1,0.05028992146253586,0.9497101306915283,1,eeg_conformer
HC1003,HC1003|1|38|1,38,39,1,0.047149259597063065,0.9528506994247437,1,eeg_conformer
HC1003,HC1003|1|39|1,39,40,1,0.04449867084622383,0.9555013179779053,1,eeg_conformer
HC1003,HC1003|1|40|1,40,41,1,0.03222775459289551,0.9677722454071045,1,eeg_conformer
HC1003,HC1003|1|41|1,41,42,1,0.033912938088178635,0.9660870432853699,1,eeg_conformer
HC1003,HC1003|0|35|1,35,36,0,0.856306791305542,0.1436932235956192,0,eeg_conformer
HC1003,HC1003|1|42|1,42,43,1,0.03886008635163307,0.9611399173736572,1,eeg_conformer
HC1003,HC1003|1|43|1,43,44,1,0.0539279542863369,0.9460720419883728,1,eeg_conformer
HC1003,HC1003|1|44|1,44,45,1,0.04560624063014984,0.9543938040733337,1,eeg_conformer
HC1003,HC1003|0|36|1,36,37,0,0.9575352072715759,0.0424647219479084,0,eeg_conformer
HC1003,HC1003|0|37|1,37,38,0,0.28632232546806335,0.7136776447296143,1,eeg_conformer
HC1003,HC1003|1|45|1,45,46,1,0.08183244615793228,0.9181675314903259,1,eeg_conformer
HC1003,HC1003|0|38|1,38,39,0,0.9585133790969849,0.04148668050765991,0,eeg_conformer
